nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.5668460130691528,0.3995278775691986,346,163,0.9998238682746887,0.6995423436164856,0.558706521987915,428,227,0.9989264607429504,0.5319075584411621,0.5451122522354126,325,222,0.9994290471076965,0.6578540802001953,0.8799809217453003,402,359,0.9934605360031128,0.5621731877326965,0.8750470280647278,344,357,0.9955613613128662,17.78451915207257,175.36376912626113,177.04809276708463,1.004902329509498,0.1676347851753235,0.09568089246749878,0.3256045877933502,0.16002898183299732,1.7520194560503943,istockphoto-1521487175-612x612.jpg,data\train_images\normal\istockphoto-1521487175-612x612.jpg,normal
0.39050567150115967,0.3949258327484131,238,161,0.9999971389770508,0.36179572343826294,0.5746166706085205,221,234,0.9999839067459106,0.20728832483291626,0.5477367639541626,126,223,0.9999778270721436,0.32017192244529724,1.017317533493042,195,415,0.5375922918319702,0.18626967072486877,1.072548270225525,113,437,0.5414438843727112,32.51229290618111,170.13093391408592,157.58529404931627,3.7044958938731765,0.15450739860534668,0.13390225172042847,0.4837561845779419,0.19714880464003834,1.1538820043739013,istockphoto-1558037609-612x612.jpg,data\train_images\normal\istockphoto-1558037609-612x612.jpg,normal
0.582869291305542,0.5339915752410889,237,326,0.9983879327774048,0.8055081963539124,0.6388201117515564,328,390,0.9920733571052551,0.5496473908424377,0.6118690967559814,224,374,0.9988425374031067,0.7581211924552917,0.8497701287269592,309,520,0.9839080572128296,0.6170440316200256,0.8266335129737854,251,505,0.9877276420593262,46.033172292199986,173.98694130521736,170.68641636616522,2.691063537069413,0.2558608055114746,0.1410771608352661,0.2128572165966034,0.13158676345402393,1.8136231548509811,istockphoto-1602851821-612x612.jpg,data\train_images\normal\istockphoto-1602851821-612x612.jpg,normal
0.21792712807655334,0.15201056003570557,133,62,0.999401330947876,0.17887689173221588,0.24393776059150696,109,99,0.9996974468231201,0.1516958624124527,0.23348557949066162,92,95,0.9999058246612549,0.17721879482269287,0.5057790875434875,108,206,0.9995046854019165,0.14763279259204865,0.5111926794052124,90,208,0.9993417859077454,31.264113801916857,158.9662735676367,169.63083234257996,0.6075199305197135,0.027181029319763184,0.029586002230644226,0.2697742134332657,0.10143042513197395,0.9187124744961301,istockphoto-163076214-612x612.jpg,data\train_images\normal\istockphoto-163076214-612x612.jpg,normal
0.1915111243724823,0.21888774633407593,117,89,0.9998717308044434,0.14206014573574066,0.286210834980011,86,116,0.9997783303260803,0.11287672817707062,0.268545001745224,69,109,0.9999537467956543,0.12584178149700165,0.5407774448394775,77,220,0.9992233514785767,0.10031818598508835,0.5507368445396423,61,224,0.9993663430213928,47.59455474239358,148.81188471930554,158.68409007667506,3.0688260088426045,0.029183417558670044,0.0255235955119133,0.26837922632694244,0.08673272759115609,1.1433897526329508,istockphoto-163076270-612x612.jpg,data\train_images\normal\istockphoto-163076270-612x612.jpg,normal
0.6186534762382507,0.3610166311264038,378,147,0.9995648264884949,0.8545207977294922,0.5204011797904968,522,212,0.9947102069854736,0.6499403715133667,0.5107869505882263,397,208,0.9989827275276184,0.8354832530021667,0.9811654686927795,511,400,0.5882443189620972,0.7070556879043579,0.9194819927215576,432,375,0.8708721399307251,40.83172785458594,177.3093722640368,154.3451285607234,2.5076531094022183,0.2045804262161255,0.12842756509780884,0.434729665517807,0.2042964194632386,1.5929635204118335,istockphoto-1759007183-612x612.jpg,data\train_images\normal\istockphoto-1759007183-612x612.jpg,normal
0.3268130421638489,0.32521483302116394,200,132,0.9999990463256836,0.30785372853279114,0.5000900030136108,188,203,0.9998916387557983,0.19351191818714142,0.5827699303627014,118,236,0.9996482133865356,0.2548510432243347,1.0175433158874512,155,413,0.8762802481651306,0.16757594048976898,1.200473666191101,102,487,0.8357464075088501,19.39737144798391,144.1295174165869,115.5055626106892,3.97793661391635,0.11434181034564972,0.08727510273456573,0.56757852435112,0.22922651295555307,1.310130916641867,istockphoto-176815821-612x612.jpg,data\train_images\normal\istockphoto-176815821-612x612.jpg,normal
0.45312196016311646,0.30456316471099854,277,124,0.9999940395355225,0.40796831250190735,0.3801290988922119,249,155,0.9999778270721436,0.37019217014312744,0.38585448265075684,226,157,0.9999969005584717,0.4528943598270416,0.6382973790168762,277,260,0.999842643737793,0.4339013695716858,0.653862476348877,265,266,0.9998637437820435,39.2337181107347,171.38179298467097,140.66476451223895,11.66547456086742,0.03777614235877991,0.018992990255355835,0.2630881369113922,0.10125409195580128,1.9889518106885464,istockphoto-186082228-612x612.jpg,data\train_images\normal\istockphoto-186082228-612x612.jpg,normal
0.41926974058151245,0.37000852823257446,256,155,0.9975783228874207,0.3980904221534729,0.5122885704040527,243,214,0.9971976280212402,0.2820664644241333,0.5266724824905396,172,220,0.9995694756507874,0.3911588788032532,0.8998205661773682,239,377,0.8655282258987427,0.320341020822525,0.9516522884368896,196,398,0.8868100047111511,27.91495187643381,172.93289246995204,143.79953353362325,2.2091154716519155,0.1160239577293396,0.07081785798072815,0.40625590085983276,0.16915418947576805,1.6383432235540576,istockphoto-186148813-612x612.jpg,data\train_images\normal\istockphoto-186148813-612x612.jpg,normal
0.3659307658672333,0.3920406699180603,223,159,0.9986799359321594,0.3502632677555084,0.5903784036636353,214,240,0.9969276785850525,0.20727954804897308,0.6060069799423218,126,247,0.9994741082191467,0.320713073015213,1.0749561786651611,196,438,0.5823320746421814,0.23738524317741394,1.139274001121521,145,464,0.6312599778175354,22.918236610074455,173.76215161538283,142.33671179989963,0.03126982101594533,0.14298371970653534,0.08332782983779907,0.5089223980903625,0.2238200388886337,1.7159179590403209,istockphoto-2071158951-612x612.jpg,data\train_images\normal\istockphoto-2071158951-612x612.jpg,normal
0.29787567257881165,0.26139581203460693,182,106,0.9999814033508301,0.33972588181495667,0.49288758635520935,207,201,0.9995465874671936,0.1840750128030777,0.4898185729980469,112,199,0.9997279047966003,0.3028009831905365,0.9407960772514343,185,383,0.7037615776062012,0.20211446285247803,0.9768722653388977,123,398,0.7350564002990723,8.891458352440027,178.87042885354057,160.2872932153156,1.1571691252708327,0.15565086901187897,0.10068652033805847,0.4674810916185379,0.23275429485746685,1.545895801039462,istockphoto-2071158953-612x612.jpg,data\train_images\normal\istockphoto-2071158953-612x612.jpg,normal
0.6066312193870544,0.326582670211792,371,133,0.9998524188995361,0.7672919034957886,0.5044845938682556,469,205,0.9991089701652527,0.558360755443573,0.4926289916038513,341,200,0.9990035891532898,0.7121043801307678,0.9158978462219238,435,373,0.8543393611907959,0.5779054164886475,0.905973494052887,353,369,0.9081595540046692,18.095575823524772,176.75228743732387,175.77053152676288,2.474563759108359,0.20893114805221558,0.13419896364212036,0.41237887740135193,0.18092260559473541,1.556876017384082,istockphoto-2090410308-612x612.jpg,data\train_images\normal\istockphoto-2090410308-612x612.jpg,normal
0.5683758854866028,0.3199262320995331,347,130,0.9998626708984375,0.6116222739219666,0.5168799757957458,374,210,0.9987667798995972,0.45152920484542847,0.5376989841461182,276,219,0.9998923540115356,0.6265050768852234,0.9724816083908081,383,396,0.897357165813446,0.5362425446510315,1.0019675493240356,328,408,0.9229750037193298,10.063339706144122,172.59065618303893,161.90940715872478,6.179454101129633,0.16009306907653809,0.0902625322341919,0.45993509888648987,0.21060334119137428,1.7736381321672476,istockphoto-2090425000-612x612.jpg,data\train_images\normal\istockphoto-2090425000-612x612.jpg,normal
0.4078373312950134,0.2828465700149536,249,115,0.9994620680809021,0.31427204608917236,0.4447193145751953,192,181,0.9982970356941223,0.26743459701538086,0.46277564764022827,163,188,0.9986984729766846,0.2894155979156494,0.9431616067886353,177,384,0.7408692836761475,0.24250531196594238,0.976866602897644,148,398,0.6936603784561157,34.39217350949256,158.9178201522475,144.30279020542977,2.8149366443276804,0.046837449073791504,0.04691028594970703,0.5062666237354279,0.2071047559758674,0.9984473154567078,istockphoto-2090431795-612x612.jpg,data\train_images\normal\istockphoto-2090431795-612x612.jpg,normal
0.5958249568939209,0.3027174770832062,364,123,0.999742329120636,0.7221984267234802,0.4420455992221832,441,180,0.9954657554626465,0.5824505686759949,0.42095261812210083,356,171,0.999330997467041,0.6767027974128723,0.7498887181282043,414,305,0.9991482496261597,0.6123605370521545,0.6914123892784119,374,282,0.999618649482727,23.688195205752958,171.41679349503326,137.73442249251147,1.5437869958589914,0.13974785804748535,0.06434226036071777,0.2891514450311661,0.14063039054904364,2.171945114517677,istockphoto-2148950428-612x612.jpg,data\train_images\normal\istockphoto-2148950428-612x612.jpg,normal
0.47512587904930115,0.33371567726135254,290,135,0.9958057403564453,0.43606433272361755,0.5160137414932251,266,210,0.9980151653289795,0.30179476737976074,0.5129888653755188,184,208,0.9973084926605225,0.4138471782207489,0.9374221563339233,253,381,0.8247871398925781,0.3313474953174591,0.9717544913291931,202,395,0.8706743717193604,30.430648198074017,178.70943706984687,157.40530894679515,0.47750518402992215,0.1342695653438568,0.0824996829032898,0.4400870203971863,0.20966903186531807,1.627516138471153,istockphoto-2149916026-612x612.jpg,data\train_images\normal\istockphoto-2149916026-612x612.jpg,normal
0.42833834886550903,0.35620301961898804,262,122,0.9991555213928223,0.42196282744407654,0.5010099411010742,258,172,0.9994909763336182,0.2397305816411972,0.5322529673576355,146,183,0.999927282333374,0.3963191509246826,0.9856181740760803,242,339,0.6800687909126282,0.28149810433387756,1.0136836767196655,172,348,0.7517817616462708,31.286863475226408,170.27144018429271,166.2646095317402,0.9562166935287043,0.18223224580287933,0.11482104659080505,0.48301947116851807,0.18772826996568778,1.5870979338161912,istockphoto-2174091194-612x612.jpg,data\train_images\normal\istockphoto-2174091194-612x612.jpg,normal
0.3700350522994995,0.3951411247253418,226,161,0.9908766150474548,0.3103783428668976,0.5642262101173401,189,230,0.9984492063522339,0.21242977678775787,0.5600736737251282,130,228,0.9990712404251099,0.24454525113105774,0.9906768798828125,149,404,0.5428847074508667,0.17740246653556824,1.0097291469573975,108,411,0.5158315896987915,33.0420149055247,177.5723950875424,164.15831288540608,6.567179742265678,0.09794856607913971,0.0671427845954895,0.43805307149887085,0.19923011204800348,1.458810007199488,istockphoto-2176713363-612x612.jpg,data\train_images\normal\istockphoto-2176713363-612x612.jpg,normal
0.4053814709186554,0.4075325131416321,248,166,0.9989432692527771,0.35989776253700256,0.4733229875564575,220,193,0.9988512992858887,0.35026901960372925,0.4627062976360321,214,188,0.9998993873596191,0.33491790294647217,0.6728036403656006,204,274,0.9991657733917236,0.3322552740573883,0.6835927963256836,203,278,0.999656081199646,39.747549323016486,132.20626740720527,103.8628777910698,5.839696006161271,0.009628742933273315,0.0026626288890838623,0.21018357574939728,0.07866374526927535,3.616254211298031,istockphoto-2184271434-612x612.jpg,data\train_images\normal\istockphoto-2184271434-612x612.jpg,normal
0.49979591369628906,0.3299928903579712,305,134,0.9963591694831848,0.4348496198654175,0.42375656962394714,266,172,0.9985960125923157,0.48842063546180725,0.4100622534751892,298,167,0.9998791217803955,0.48389366269111633,0.6425051689147949,296,262,0.996338963508606,0.5108974575996399,0.6498332023620605,312,265,0.9980733394622803,23.70392446071162,14.339396478184945,15.182738517680601,8.86567761225517,0.05357101559638977,0.02700379490852356,0.22925977408885956,0.09492485052230033,1.9838328567471253,istockphoto-2184271436-612x612.jpg,data\train_images\normal\istockphoto-2184271436-612x612.jpg,normal
0.49966320395469666,0.3235199451446533,305,131,0.9998224377632141,0.656407356262207,0.49898847937583923,401,203,0.9984042048454285,0.52686607837677,0.4317832589149475,322,176,0.9981701374053955,0.6311540007591248,0.8085007667541504,386,329,0.9882078766822815,0.552619457244873,0.7480833530426025,338,305,0.9833799004554749,32.95586311776568,152.57999253690713,142.42855421926333,0.04577925145573373,0.129541277885437,0.07853454351425171,0.3129061907529831,0.16907119078437727,1.6494815158877072,istockphoto-2184935769-612x612.jpg,data\train_images\normal\istockphoto-2184935769-612x612.jpg,normal
0.5264901518821716,0.272747278213501,322,111,0.9993725419044495,0.704068124294281,0.46389633417129517,430,189,0.998060405254364,0.5238950848579407,0.43490493297576904,320,177,0.9987216591835022,0.6605364084243774,0.9211215376853943,404,375,0.8985304832458496,0.5541015267372131,0.8946617245674133,339,365,0.9290497899055481,26.347923967678078,170.85896778940318,166.03922550657842,0.8325444011953582,0.18017303943634033,0.1064348816871643,0.4584909975528717,0.19713234705256577,1.6928006738045598,istockphoto-2184936371-612x612.jpg,data\train_images\normal\istockphoto-2184936371-612x612.jpg,normal
0.5340990424156189,0.3447152376174927,326,140,0.9997928738594055,0.6825093030929565,0.49982717633247375,417,203,0.9987601041793823,0.5457468032836914,0.5092819929122925,333,207,0.9938616752624512,0.676926851272583,0.8718584179878235,414,355,0.9985345602035522,0.599322497844696,0.8365391492843628,366,341,0.9964590668678284,26.59639690011217,176.04525712969627,155.5287839790965,3.9261411401102686,0.13676249980926514,0.07760435342788696,0.34964419901371,0.17875474655574192,1.7623044812344228,istockphoto-2187380917-612x612.jpg,data\train_images\normal\istockphoto-2187380917-612x612.jpg,normal
0.3530873954296112,0.4282580614089966,216,174,0.9995172023773193,0.3162463903427124,0.5606819987297058,193,228,0.9992827773094177,0.1895792931318283,0.5892879962921143,116,240,0.9997949004173279,0.2878805994987488,0.9597406387329102,176,391,0.886181652545929,0.21091224253177643,0.990363597869873,129,404,0.910274088382721,34.322438640384895,167.2740304512145,158.30415808065743,0.5035926915205629,0.1266670972108841,0.07696835696697235,0.40006712079048157,0.1776618557409403,1.6457035358730316,istockphoto-2192506918-612x612.jpg,data\train_images\normal\istockphoto-2192506918-612x612.jpg,normal
0.6234063506126404,0.2966339588165283,381,121,0.9995936751365662,0.7725751996040344,0.484358012676239,472,197,0.9997090697288513,0.7650200128555298,0.5175949931144714,468,211,0.9971010088920593,0.7656758427619934,1.1993488073349,468,489,0.7723882794380188,0.7570545673370361,1.2022311687469482,463,490,0.6903098821640015,35.432136832096724,102.80644216305986,161.51361007559737,0.6084895735622945,0.007555186748504639,0.008621275424957275,0.6998134851455688,0.25078774397991693,0.8763421159975388,istockphoto-2195372720-612x612.jpg,data\train_images\normal\istockphoto-2195372720-612x612.jpg,normal
0.5161306858062744,0.2629925012588501,210,160,0.9994231462478638,0.8544951677322388,0.39240312576293945,348,240,0.9972758889198303,0.429149329662323,0.36917081475257874,175,225,0.9993641972541809,0.7248896956443787,0.7415415644645691,295,453,0.9947304725646973,0.496590256690979,0.719436526298523,202,440,0.9960274696350098,46.857649046515974,176.87362165002978,174.4695895540371,5.079224814622484,0.42534583806991577,0.22829943895339966,0.3497020751237869,0.17226115612266965,1.8631050519433694,istockphoto-2205458705-612x612.jpg,data\train_images\normal\istockphoto-2205458705-612x612.jpg,normal
0.5627637505531311,0.3038332462310791,344,123,0.9986622333526611,0.7494533658027649,0.41986188292503357,458,171,0.9995623230934143,0.5567957162857056,0.42823678255081177,340,174,0.9989570379257202,0.7149120569229126,0.8110931515693665,437,330,0.9713596105575562,0.5974785685539246,0.806443452835083,365,329,0.9722394943237305,36.93046648288224,177.51089824425736,177.7325971398458,0.4573169913703688,0.19265764951705933,0.11743348836898804,0.38471896946430206,0.15038942753131987,1.6405682245571152,istockphoto-2208106301-612x612.jpg,data\train_images\normal\istockphoto-2208106301-612x612.jpg,normal
0.6443703174591064,0.3461672067642212,394,141,0.9990140199661255,0.8085401058197021,0.4919564723968506,494,200,0.9990900754928589,0.6068935990333557,0.47545650601387024,371,193,0.9996060729026794,0.7319150567054749,0.8926200270652771,447,364,0.6677491664886475,0.6246026158332825,0.8616476655006409,382,351,0.7636936902999878,24.729402575566457,175.32212607361106,163.90087872436888,4.282052030560263,0.20164650678634644,0.10731244087219238,0.39342735707759857,0.15142601396986696,1.8790599221063717,istockphoto-2211077364-612x612.jpg,data\train_images\normal\istockphoto-2211077364-612x612.jpg,normal
0.4563489854335785,0.2891719937324524,279,99,0.9992355108261108,0.43755096197128296,0.42204245924949646,267,145,0.9996979236602783,0.30286693572998047,0.4448467195034027,185,153,0.9993165731430054,0.39873823523521423,0.819632351398468,244,281,0.7450546622276306,0.3163684904575348,0.8706265091896057,193,299,0.7732430696487427,30.839923425092852,170.3900072917802,148.23882855972747,1.760772588529528,0.1346840262413025,0.08236974477767944,0.4116848409175873,0.16803180578797494,1.6351152550590295,istockphoto-2211077432-612x612.jpg,data\train_images\normal\istockphoto-2211077432-612x612.jpg,normal
0.5405620336532593,0.2501809000968933,330,102,0.9739665985107422,0.5853605270385742,0.5067097544670105,358,206,0.9841338992118835,0.3362448811531067,0.4675688147544861,205,190,0.9987038373947144,0.5210006237030029,1.0463680028915405,318,426,0.9526076912879944,0.3706759214401245,0.9878137111663818,226,403,0.9683831334114075,18.603045648874694,171.07071277951772,158.71815308283695,1.6174515576619237,0.24911564588546753,0.15032470226287842,0.5299515724182129,0.25002165234808144,1.6571836972597471,istockphoto-2220033252-612x612.jpg,data\train_images\normal\istockphoto-2220033252-612x612.jpg,normal
0.5836010575294495,0.20606577396392822,357,84,0.9978283047676086,0.6418009996414185,0.4642370343208313,392,189,0.9984757304191589,0.3630528450012207,0.4417840242385864,222,180,0.9990554451942444,0.5738784074783325,1.0063644647598267,351,410,0.927772045135498,0.42105138301849365,1.0108458995819092,257,412,0.9193423390388489,18.19640495878224,175.39479923599043,178.3203641853065,0.5116961601754472,0.27874815464019775,0.15282702445983887,0.5555946528911591,0.25994413323781423,1.8239454417530028,istockphoto-2220033337-612x612.jpg,data\train_images\normal\istockphoto-2220033337-612x612.jpg,normal
0.597278892993927,0.4305989146232605,365,175,0.9992094039916992,0.7407093048095703,0.5948330163955688,453,242,0.9958487749099731,0.6229757070541382,0.6034039258956909,381,246,0.9980303645133972,0.723450779914856,1.008850336074829,442,411,0.6012855172157288,0.6371163129806519,0.9987461566925049,389,407,0.6979717016220093,26.64763334042396,175.83625936081376,173.32473888669912,0.22072107993065282,0.11773359775543213,0.0863344669342041,0.4046797752380371,0.18854666680589086,1.3636917205402734,istockphoto-2220874720-612x612.jpg,data\train_images\normal\istockphoto-2220874720-612x612.jpg,normal
0.42780935764312744,0.2421422153711319,261,98,0.999698281288147,0.4334828853607178,0.385680228471756,265,157,0.9993730187416077,0.3409326374530792,0.44238388538360596,208,180,0.9990177154541016,0.4305895268917084,0.7753430008888245,263,316,0.9916679263114929,0.36220332980155945,0.8374519348144531,221,341,0.987578809261322,13.290074216369081,148.5050445935,137.75400052764647,1.3415444051797762,0.09255024790763855,0.06838619709014893,0.3923654109239578,0.17661995144169104,1.3533469010659531,istockphoto-2232947994-612x612.jpg,data\train_images\normal\istockphoto-2232947994-612x612.jpg,normal
0.5539356470108032,0.3097533583641052,339,126,0.9981694221496582,0.7333086729049683,0.4751463830471039,448,193,0.9984989166259766,0.4920889735221863,0.5112967491149902,301,208,0.9983931183815002,0.7166204452514648,0.9447780847549438,438,385,0.8351770043373108,0.5524582266807556,0.9380736947059631,338,382,0.8846484422683716,17.759783494615764,171.47680488099974,177.66133825123262,2.7897547701985514,0.24121969938278198,0.16416221857070923,0.44820432364940643,0.19264914772794917,1.4693983882709405,istockphoto-2237450705-612x612.jpg,data\train_images\normal\istockphoto-2237450705-612x612.jpg,normal
0.4916202425956726,0.21221697330474854,300,86,0.9999606609344482,0.5748223662376404,0.2690896987915039,351,109,0.9996684789657593,0.5538852214813232,0.2787482440471649,338,113,0.999515175819397,0.6679865121841431,0.4858477711677551,408,198,0.9996857643127441,0.6353371143341064,0.4627917408943176,388,188,0.9998390674591064,49.691084080274436,155.2355815738484,144.77140267936235,23.541170424137853,0.02093714475631714,0.03264939785003662,0.20040078461170197,0.0953797989659106,0.641272003008584,istockphoto-512622794-612x612.jpg,data\train_images\normal\istockphoto-512622794-612x612.jpg,normal
0.7495327591896057,0.31803271174430847,305,194,0.9996398687362671,0.6876776218414307,0.3981338143348694,280,243,0.9999970197677612,0.68819260597229,0.3943885564804077,280,241,0.9993723034858704,0.6034876704216003,0.572178065776825,246,350,0.9999334812164307,0.5941203236579895,0.5641880631446838,242,345,0.9998156428337097,38.21714190042904,82.1707556915139,139.53704008104563,27.40401348524392,0.000514984130859375,0.00936734676361084,0.17192187905311584,0.0995688907042418,0.05497652044439354,istockphoto-527319509-612x612.jpg,data\train_images\normal\istockphoto-527319509-612x612.jpg,normal
0.4537608325481415,0.4399586021900177,185,269,0.9998903274536133,0.6014347672462463,0.4529964029788971,245,277,0.999933123588562,0.5767413377761841,0.4615713953971863,235,282,0.9988627433776855,0.7264938354492188,0.6313137412071228,296,386,0.9994533658027649,0.6891329884529114,0.6181128025054932,281,378,0.9989369511604309,82.70438203536396,160.85003012077053,160.53984291646844,35.3407247842691,0.024693429470062256,0.03736084699630737,0.1674293726682663,0.13643174989350493,0.660944048524994,istockphoto-527399997-612x612.jpg,data\train_images\normal\istockphoto-527399997-612x612.jpg,normal
0.5419178605079651,0.2914106249809265,331,118,0.9998565912246704,0.46972212195396423,0.3383135199546814,287,138,0.9990788698196411,0.44580891728401184,0.3094446063041687,272,126,0.9998123049736023,0.3736693859100342,0.5201327204704285,228,212,0.997238039970398,0.3379654884338379,0.5245361328125,206,214,0.9983148574829102,68.90192469143594,129.63622795886585,172.96913473673382,27.189922565260712,0.023913204669952393,0.03570389747619629,0.19845536351203918,0.09019875804520522,0.6697645456184517,istockphoto-589428646-612x612.jpg,data\train_images\normal\istockphoto-589428646-612x612.jpg,normal
0.7563663721084595,0.23842328786849976,462,97,0.9999579191207886,0.8836689591407776,0.524732232093811,540,214,0.9871509075164795,0.7672898173332214,0.45566487312316895,469,185,0.9983892440795898,0.8921682238578796,1.0110113620758057,546,412,0.6285271644592285,0.8091902732849121,0.9240972995758057,495,377,0.8944734334945679,15.349763526201444,149.3122021781856,133.67279068215203,3.0218689924586735,0.11637914180755615,0.08297795057296753,0.4773557782173157,0.2610888602243995,1.402530925432015,istockphoto-638470050-612x612.jpg,data\train_images\normal\istockphoto-638470050-612x612.jpg,normal
0.5664275884628296,0.3390570282936096,231,207,0.9999457597732544,0.7636585831642151,0.5774040818214417,311,353,0.9908785223960876,0.5899390578269958,0.5075670480728149,240,310,0.9979773163795471,0.77503502368927,0.9996944069862366,316,611,0.6205050945281982,0.6515336632728577,0.9281162619590759,265,568,0.8598800301551819,28.48227936432951,158.09936617121187,149.90454548396647,4.9481937898104364,0.17371952533721924,0.12350136041641235,0.42141976952552795,0.23144109052937173,1.4066203380390723,istockphoto-638470956-612x612.jpg,data\train_images\normal\istockphoto-638470956-612x612.jpg,normal
0.5940888524055481,0.2732744812965393,363,111,0.9985225796699524,0.759961724281311,0.43181732296943665,465,176,0.9921889305114746,0.6384025812149048,0.4132954776287079,390,168,0.997771680355072,0.8325014710426331,0.79585862159729,509,324,0.9974139928817749,0.7458542585372925,0.7415441870689392,456,302,0.9946820139884949,35.1452450868521,171.3365337236451,147.91863340558103,14.57390781327135,0.12155914306640625,0.08664721250534058,0.34614500403404236,0.1825642164225243,1.4029204119972567,istockphoto-674544166-612x612.jpg,data\train_images\normal\istockphoto-674544166-612x612.jpg,normal
0.6066762804985046,0.27027004957199097,371,110,0.9999780654907227,0.727708101272583,0.46797728538513184,445,190,0.9990293979644775,0.6563302278518677,0.4261687695980072,401,173,0.998793363571167,0.7278479337692261,0.9330196976661682,445,380,0.8741037249565125,0.660376787185669,0.8928956389427185,404,364,0.9201260805130005,25.766626430702615,149.6410025994305,149.2606981666385,0.25742528115004304,0.07137787342071533,0.06747114658355713,0.46588464081287384,0.19632295041982395,1.0579021853781612,istockphoto-675272840-612x612.jpg,data\train_images\normal\istockphoto-675272840-612x612.jpg,normal
0.32379165291786194,0.05925828218460083,198,24,0.9980802536010742,0.25090211629867554,0.19913652539253235,153,81,0.9986647367477417,0.21278543770313263,0.19199582934379578,130,78,0.9994375109672546,0.24525973200798035,0.6258708834648132,150,255,0.9784387946128845,0.21533788740634918,0.6417748928070068,131,261,0.9842666983604431,34.00203373317491,169.38932079681848,152.00853602589166,0.20198147923876766,0.03811667859554291,0.029921844601631165,0.43825671076774597,0.1644209663486185,1.2738746258131763,istockphoto-861486388-612x612.jpg,data\train_images\normal\istockphoto-861486388-612x612.jpg,normal
0.6246772408485413,0.3373083472251892,382,137,0.999901294708252,0.7566413283348083,0.4466092586517334,463,182,0.9996241331100464,0.6242167949676514,0.43389594554901123,382,177,0.9998419284820557,0.7615559101104736,0.7106441259384155,466,289,0.9988705515861511,0.6891618967056274,0.6992615461349487,421,285,0.9991409778594971,32.56689485912051,174.51617037500068,171.0644840193226,7.517317494432476,0.13242453336715698,0.07239401340484619,0.2647002339363098,0.12215081477696141,1.8292193945182245,istockphoto-922215538-612x612.jpg,data\train_images\normal\istockphoto-922215538-612x612.jpg,normal
0.657090425491333,0.3457476794719696,402,141,0.9991666078567505,0.8222203254699707,0.49997344613075256,503,203,0.9979052543640137,0.6970334649085999,0.4717737138271332,426,192,0.998308539390564,0.8268030285835266,0.9080405235290527,506,370,0.7646520733833313,0.7344523668289185,0.8794386386871338,449,358,0.9008654952049255,36.19462483259302,167.30537718959314,162.79174590613295,2.9475261260266015,0.12518686056137085,0.09235066175460815,0.4078660011291504,0.17363466131797894,1.355559973073222,istockphoto-931096976-612x612.jpg,data\train_images\normal\istockphoto-931096976-612x612.jpg,normal
0.7109889388084412,0.4155081510543823,435,169,0.9807106852531433,0.8500392436981201,0.5825616121292114,520,237,0.9780800342559814,0.7316959500312805,0.5525482892990112,447,225,0.9858485460281372,0.8325735330581665,0.9334003329277039,509,380,0.9280091524124146,0.7493476271629333,0.9294607043266296,458,379,0.9654730558395386,27.71544856871923,165.76912423229038,177.2898375998537,0.014641124346997983,0.1183432936668396,0.08322590589523315,0.3638755679130554,0.17175223229883954,1.421952604707158,istockphoto-990046354-612x612.jpg,data\train_images\normal\istockphoto-990046354-612x612.jpg,normal
0.6769256591796875,0.3981654644012451,414,162,0.9974095225334167,0.821076512336731,0.5409082174301147,502,220,0.9890122413635254,0.6832200884819031,0.5020621418952942,418,204,0.9969425797462463,0.7918898463249207,0.8444128632545471,484,344,0.9466614127159119,0.7047918438911438,0.8156611323356628,431,332,0.9718132019042969,31.382383429015484,164.26288165369928,161.73153975166372,0.7069802705442174,0.13785642385482788,0.08709800243377686,0.3085518181324005,0.14445136872224149,1.5827736572907527,istockphoto-990048022-612x612.jpg,data\train_images\normal\istockphoto-990048022-612x612.jpg,normal
0.5745587944984436,0.26850035786628723,330,134,0.8994985222816467,0.5339651107788086,0.17428304255008698,307,87,0.9192102551460266,0.46331581473350525,0.21467804908752441,266,107,0.8717727661132812,0.2655881941318512,0.18885719776153564,152,94,0.9838475584983826,0.23677553236484528,0.20920993387699127,136,104,0.99253910779953,134.27455849226433,150.24046027901997,144.7633170203301,88.94592711885412,0.07064929604530334,0.02881266176700592,0.004553020000457764,0.10603077699458958,2.4520225384454264,att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,data\train_images\abnormal\att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,abnormal
